type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
839,-0.020684311166405678,-0.019115358591079712,0.006742936093360186,0.037062034010887146,0.03164007514715195,-0.012753498740494251,-0.022861387580633163,-0.05999522656202316,-0.039089493453502655,-0.09726797789335251,0.007848074659705162,-0.023176800459623337,0.08911256492137909,0.0026409595739096403,-0.015352480113506317,0.022396067157387733,-0.003620231058448553,-0.05175648629665375,0.0408833771944046,0.07760108262300491,-0.07822000980377197,-0.024575522169470787,0.05437537282705307,0.041974037885665894,0.00277673895470798,0.07964566349983215,0.09132158011198044,-0.005914796609431505,-0.008809585124254227,-0.00544922798871994,0.0188047643750906,0.00831389520317316,-0.024928748607635498,0.01820988766849041,-0.013088373467326164,0.007049486041069031,-0.03342672809958458,-0.03298107162117958,0.015253671444952488,-0.12679465115070343,0.005299808457493782,-0.019470252096652985,-0.020336616784334183,0.00852727610617876,-0.010356388054788113,0.0500599630177021,-0.04772239550948143,0.04012519121170044,-0.029535382986068726,-0.013191183097660542,-0.04060700908303261,0.03839210420846939,0.0717509463429451,-0.015700288116931915,-0.08681770414113998,0.07004605233669281,0.008914737030863762,0.00017852951714303344,-0.0005294358124956489,-0.037179384380578995,-0.024128850549459457,0.057118069380521774,0.027877645567059517,-0.04928375035524368,-0.014852493070065975,-0.015531221404671669,-0.007463884074240923,-0.005219454877078533,-0.026696166023612022,-0.08295826613903046,-0.048514556139707565,0.021402038633823395,0.003843991318717599,0.02880987524986267,-0.11452622711658478,0.016842670738697052,-0.023176178336143494,0.01057434268295765,-0.05492508038878441,0.05448882281780243
840,-0.019363274797797203,-0.022757353261113167,0.002272176556289196,0.04084175452589989,0.02371698059141636,-0.006044940557330847,-0.020971911028027534,-0.06315845996141434,-0.03281759098172188,-0.10603059828281403,0.00848925206810236,-0.023491278290748596,0.08339902758598328,-0.00298725045286119,-0.014557029120624065,0.020982950925827026,-0.007815251126885414,-0.042966555804014206,0.04069862887263298,0.08146484196186066,-0.07819066196680069,-0.03443993628025055,0.058765262365341187,0.03866824880242348,0.0014974266523495317,0.09007435292005539,0.09055837988853455,-0.0016185251297429204,-0.0021199474576860666,-0.005514894146472216,0.017246538773179054,0.006625886540859938,-0.024672240018844604,0.01618144102394581,-0.01877233386039734,0.01075604185461998,-0.022396691143512726,-0.023648789152503014,0.011372960172593594,-0.12944956123828888,-0.0022649280726909637,-0.026377730071544647,-0.02784644067287445,0.001876411261036992,-0.005316142458468676,0.040331605821847916,-0.04698503017425537,0.038916200399398804,-0.029420970007777214,-0.0034000619780272245,-0.03475486487150192,0.04409855604171753,0.0692213773727417,-0.01608668453991413,-0.08029114454984665,0.06662695109844208,0.007185252849012613,0.0032924979459494352,0.008883193135261536,-0.03520215302705765,-0.02872907929122448,0.05635744705796242,0.023373164236545563,-0.04903562739491463,-0.01173688005656004,-0.01971825771033764,-0.007750769145786762,-0.000801250571385026,-0.026684405282139778,-0.08148054033517838,-0.04440195858478546,0.02403518371284008,0.00486495578661561,0.031059982255101204,-0.1217857077717781,0.022635500878095627,-0.01804601587355137,0.015957528725266457,-0.04525898024439812,0.05821765959262848
841,-0.022855965420603752,-0.030413033440709114,0.0064962515607476234,0.03770137205719948,0.032884564250707626,-0.014346822164952755,-0.0167323499917984,-0.06993932276964188,-0.03511746600270271,-0.10529810190200806,0.009176977910101414,-0.02180159091949463,0.09001767635345459,-0.0032147818710654974,-0.016383524984121323,0.026327459141612053,-0.0032651417423039675,-0.05205496773123741,0.045583512634038925,0.07797949761152267,-0.0883626937866211,-0.034127216786146164,0.056596264243125916,0.038688406348228455,0.0035155839286744595,0.08675576001405716,0.10215183347463608,-0.01016149390488863,-0.009421884082257748,0.0011744424700737,0.012212035246193409,0.011501745320856571,-0.026256412267684937,0.016843274235725403,-0.025797491893172264,0.005587076768279076,-0.027408946305513382,-0.031980086117982864,0.013436427339911461,-0.12656384706497192,0.0028063240461051464,-0.020127510651946068,-0.02344379387795925,0.0031735440716147423,-0.005343535915017128,0.04647672548890114,-0.04634181410074234,0.0470309816300869,-0.03144169598817825,-0.013828332535922527,-0.04482999071478844,0.04735971987247467,0.07192351669073105,-0.016243621706962585,-0.08609196543693542,0.07140172272920609,0.015149515122175217,0.00015702075324952602,0.009407266043126583,-0.027837572619318962,-0.02833826281130314,0.061409156769514084,0.026202436536550522,-0.058290813118219376,-0.01730668544769287,-0.013956230133771896,-0.005478668492287397,-0.007992872036993504,-0.0318693108856678,-0.08281514048576355,-0.04439172521233559,0.015830835327506065,-0.00598049396649003,0.030480073764920235,-0.1273239552974701,0.022763999179005623,-0.021014777943491936,0.01791386678814888,-0.054800357669591904,0.06485319882631302
842,-0.018039831891655922,-0.02757285162806511,0.0010408897651359439,0.0417599081993103,0.03337462246417999,-0.00581912649795413,-0.022628124803304672,-0.06574317812919617,-0.03613144904375076,-0.09654518961906433,0.0020154642406851053,-0.014292687177658081,0.07981479912996292,-0.005705980118364096,-0.014046615920960903,0.032528381794691086,-0.0003020595759153366,-0.051003873348236084,0.03645520284771919,0.0802001953125,-0.08613765239715576,-0.03296026214957237,0.058908529579639435,0.03487320989370346,0.011350126005709171,0.08499879390001297,0.09797991812229156,-0.002922702580690384,-0.0015058808494359255,0.002907063579186797,0.012773603200912476,0.009568639099597931,-0.025747116655111313,0.02056918293237686,-0.015268247574567795,0.014009643346071243,-0.02656548097729683,-0.025728244334459305,0.010487852618098259,-0.12509466707706451,0.0007873438880778849,-0.02526521123945713,-0.026893500238656998,0.0006963616469874978,-0.008798004128038883,0.0442047156393528,-0.04755958542227745,0.04237940534949303,-0.037062741816043854,-0.009686809033155441,-0.03270487114787102,0.04086006060242653,0.06519052386283875,-0.015062403865158558,-0.08028873056173325,0.07359763979911804,0.015130225569009781,-0.00293447426520288,0.008994056843221188,-0.03745337948203087,-0.025094401091337204,0.05992462858557701,0.017986765131354332,-0.046608816832304,-0.008489908650517464,-0.009927122853696346,-0.00906477402895689,-0.0002960613928735256,-0.024731101468205452,-0.084120973944664,-0.04131966456770897,0.019309258088469505,0.0022331078071147203,0.035376761108636856,-0.11574763059616089,0.011728265322744846,-0.023086197674274445,0.010443423874676228,-0.04716343432664871,0.0591655932366848
843,-0.0239163339138031,-0.02226589061319828,0.004010543692857027,0.038534801453351974,0.027696499601006508,-0.013846841640770435,-0.025028681382536888,-0.0654042512178421,-0.03044186346232891,-0.09684120863676071,0.0014316440792754292,-0.016659457236528397,0.08378279209136963,0.00014158306294120848,-0.015904158353805542,0.022714810445904732,-0.004744010977447033,-0.04339037835597992,0.03747981786727905,0.07140841335058212,-0.0805177316069603,-0.02697823941707611,0.05336157605051994,0.03837445750832558,0.004081986844539642,0.07770560681819916,0.08845680207014084,-0.009393737651407719,-0.0017748114187270403,-0.00663739861920476,0.01617571711540222,0.014506452716886997,-0.028862053528428078,0.015944775193929672,-0.017490511760115623,0.011971155181527138,-0.026791322976350784,-0.024349339306354523,0.01322903111577034,-0.12538444995880127,0.0063029127195477486,-0.025274550542235374,-0.02888907678425312,0.005666571669280529,-0.002938829828053713,0.047470834106206894,-0.046633753925561905,0.03360642492771149,-0.026785770431160927,-0.00712918397039175,-0.041659899055957794,0.046026408672332764,0.07098288834095001,-0.007623693905770779,-0.08453968167304993,0.071648970246315,0.009796992875635624,-0.002279722597450018,0.001929180696606636,-0.03273243084549904,-0.021776283159852028,0.05449366569519043,0.023862875998020172,-0.05378720536828041,-0.013860111124813557,-0.012370278127491474,-0.0034042694605886936,-0.0013265946181491017,-0.02223581075668335,-0.08493761718273163,-0.04658295959234238,0.024256832897663116,0.0017342382343485951,0.026793988421559334,-0.11748390644788742,0.015547743998467922,-0.02303001657128334,0.020229438319802284,-0.046641651540994644,0.05514291673898697
844,-0.01806047558784485,-0.019840873777866364,0.0044089313596487045,0.04190220311284065,0.028426343575119972,-0.009673701599240303,-0.02634778618812561,-0.06457436084747314,-0.03799182549118996,-0.10247848927974701,0.014003938995301723,-0.015746161341667175,0.08071248978376389,-0.0008529673214070499,-0.015099659562110901,0.023284882307052612,-2.9055447157588787e-05,-0.04969314485788345,0.03272313252091408,0.08426212519407272,-0.08386319875717163,-0.0361873134970665,0.05417397618293762,0.04086011275649071,0.008873200975358486,0.09039679169654846,0.09059751778841019,-0.006313791032880545,-0.004053605254739523,-0.0014675154816359282,0.016616683453321457,0.014357354491949081,-0.02812395803630352,0.012598356232047081,-0.016299156472086906,0.007746406830847263,-0.02422269806265831,-0.025210386142134666,0.006370442919433117,-0.12990300357341766,0.007225379813462496,-0.021137535572052002,-0.03199279308319092,0.004770070780068636,-0.01108692679554224,0.04626499488949776,-0.045086584985256195,0.03958756849169731,-0.03592412546277046,-0.009747914038598537,-0.035471078008413315,0.04216001555323601,0.07336874306201935,-0.009638181887567043,-0.08214087039232254,0.06667117774486542,0.012906583026051521,-0.001752659329213202,-0.0015915827825665474,-0.03145873546600342,-0.02718372829258442,0.0633644089102745,0.029159067198634148,-0.04803437367081642,-0.01741800643503666,-0.01290658488869667,-0.0016872993437573314,-0.005739925429224968,-0.02686198055744171,-0.08064218610525131,-0.04022641479969025,0.0203828364610672,0.0007488440605811775,0.025649607181549072,-0.11919094622135162,0.018832867965102196,-0.027003224939107895,0.0183654073625803,-0.056324999779462814,0.05426742509007454
845,-0.025343649089336395,-0.022995896637439728,0.0012172023998573422,0.04147830978035927,0.02910289727151394,-0.017242509871721268,-0.017169523984193802,-0.05763969570398331,-0.03270897641777992,-0.10359329730272293,0.007353074848651886,-0.02613738179206848,0.08629760146141052,-0.003911872860044241,-0.014264271594583988,0.025413325056433678,-0.010058462619781494,-0.05235522240400314,0.03428816422820091,0.07359663397073746,-0.08680021017789841,-0.034349143505096436,0.05010678619146347,0.03956632688641548,0.01152823120355606,0.08122704923152924,0.09536711871623993,-0.0034571827854961157,-0.00446748360991478,0.004385441541671753,0.00855603814125061,0.016628410667181015,-0.03223692253232002,0.014009329490363598,-0.019182683899998665,0.016191378235816956,-0.030383484438061714,-0.030585424974560738,0.010157869197428226,-0.12098848819732666,0.00270977895706892,-0.027064189314842224,-0.03082280047237873,0.012434452772140503,-0.012613542377948761,0.046551238745450974,-0.04712245240807533,0.04283318296074867,-0.03145470470190048,-0.005258067045360804,-0.04052840918302536,0.047762129455804825,0.0734492763876915,-0.008141838014125824,-0.08035527914762497,0.06396985799074173,0.00742247374728322,-0.00722389854490757,0.010023146867752075,-0.0301552414894104,-0.02173266001045704,0.06286656856536865,0.022890714928507805,-0.04629382863640785,-0.011397170834243298,-0.010975047945976257,-0.009610158391296864,-0.0012808183673769236,-0.02727912738919258,-0.0773918479681015,-0.04390983283519745,0.017218349501490593,-0.004120807629078627,0.026951735839247704,-0.12216214835643768,0.022761940956115723,-0.019189370796084404,0.010981162078678608,-0.05608130991458893,0.060776833444833755
846,-0.02786663919687271,-0.028243258595466614,0.002425213111564517,0.037388503551483154,0.02603345550596714,-0.006673180498182774,-0.024653099477291107,-0.0681270882487297,-0.04166942834854126,-0.10433642566204071,0.011129733175039291,-0.023612678050994873,0.08482974022626877,-0.008777901530265808,-0.015079204924404621,0.03308531641960144,-0.001375179854221642,-0.05161005258560181,0.0467645637691021,0.08411503583192825,-0.08619683235883713,-0.03641733527183533,0.059901896864175797,0.04266338795423508,0.008781799115240574,0.0838872566819191,0.09742671251296997,-0.008848410099744797,-0.003912847954779863,-0.005683047231286764,0.016254441812634468,0.014817358925938606,-0.02522711269557476,0.020030289888381958,-0.013773486018180847,0.01048531848937273,-0.0320819690823555,-0.026849519461393356,0.012640116736292839,-0.1370628923177719,0.007103628478944302,-0.020555665716528893,-0.03158929944038391,0.0051423110999166965,-0.014769654721021652,0.051310811191797256,-0.05469843000173569,0.0441102460026741,-0.03759688138961792,-0.013084509409964085,-0.039301518350839615,0.050707366317510605,0.07078444212675095,-0.014536701142787933,-0.08331194519996643,0.06803084909915924,0.008952517062425613,-0.004474666900932789,0.0064211077988147736,-0.03330462798476219,-0.023176098242402077,0.06598146259784698,0.02267507091164589,-0.05390259996056557,-0.013127557002007961,-0.011621004901826382,-0.008420492522418499,0.0007812507683411241,-0.027896927669644356,-0.08607430756092072,-0.042039692401885986,0.025310281664133072,-0.006571202073246241,0.02586393430829048,-0.12535803020000458,0.015334926545619965,-0.022658882662653923,0.01298192236572504,-0.04702945053577423,0.05335627496242523
847,-0.027169574052095413,-0.02597387321293354,0.004022457171231508,0.035594526678323746,0.03358197212219238,-0.009683355689048767,-0.015410426072776318,-0.05905555933713913,-0.0321975015103817,-0.10060767829418182,0.009549563750624657,-0.02012511156499386,0.08621270209550858,-0.0008444146951660514,-0.010680162347853184,0.026289192959666252,-0.004363032523542643,-0.04495402052998543,0.0387008935213089,0.08047623187303543,-0.08337182551622391,-0.034004759043455124,0.05040233954787254,0.0328948050737381,0.011362624354660511,0.08863193541765213,0.0964483767747879,-0.008948849514126778,-0.004925378132611513,-0.0034325222950428724,0.006715938448905945,0.016863325610756874,-0.024382533505558968,0.015992816537618637,-0.02244878187775612,0.011854194104671478,-0.03095969930291176,-0.03057442046701908,0.010427569039165974,-0.12420576065778732,0.001655683503486216,-0.0253768190741539,-0.023089854046702385,0.007316385395824909,-0.010419358499348164,0.04829420521855354,-0.045899685472249985,0.03741443157196045,-0.028935479000210762,-0.0015834912192076445,-0.04230013117194176,0.03807249292731285,0.0715826079249382,-0.012477331794798374,-0.07674791663885117,0.062316179275512695,0.013370203785598278,-0.0011595323449000716,0.004034609068185091,-0.03295610472559929,-0.020456859841942787,0.062178101390600204,0.02034875750541687,-0.05262908339500427,-0.010065078735351562,-0.01058981567621231,-0.010537938214838505,0.0029409187845885754,-0.027002861723303795,-0.0799131765961647,-0.04060458019375801,0.023458153009414673,-0.005450574215501547,0.026742083951830864,-0.11310143023729324,0.016527671366930008,-0.022849969565868378,0.016843877732753754,-0.051411669701337814,0.05023637041449547
848,-0.018500693142414093,-0.026938725262880325,0.00471928296610713,0.04053080454468727,0.03363274037837982,-0.015599073842167854,-0.019099295139312744,-0.06252467632293701,-0.03080568090081215,-0.09766853600740433,0.007113557308912277,-0.01973508857190609,0.08888351917266846,0.0033950090873986483,-0.009757687337696552,0.022689487785100937,-0.006276789121329784,-0.054533813148736954,0.0360495001077652,0.08328478038311005,-0.08844485133886337,-0.03241024166345596,0.05206272006034851,0.03933987021446228,0.012636185623705387,0.08481299877166748,0.10269597917795181,-0.008792650885879993,-0.008113467134535313,0.00020916888024657965,0.018814845010638237,0.010473297908902168,-0.02760056033730507,0.013967340812087059,-0.018864857032895088,0.011337902396917343,-0.025072947144508362,-0.028108229860663414,0.006319285836070776,-0.12863700091838837,0.002754968823865056,-0.02133159525692463,-0.03142092749476433,0.005151867400854826,-0.003485793014988303,0.04080277681350708,-0.05028713122010231,0.043586812913417816,-0.03593282029032707,-0.007927236147224903,-0.04165031015872955,0.046733930706977844,0.0694214403629303,-0.006615398917347193,-0.08353307098150253,0.06732527166604996,0.011780472472310066,0.0014827847480773926,0.009181438945233822,-0.03349889814853668,-0.032137468457221985,0.06569384783506393,0.023425262421369553,-0.04992464557290077,-0.019636452198028564,-0.012754509225487709,-0.006238872185349464,-0.004719978664070368,-0.025197910144925117,-0.08436238765716553,-0.04992825537919998,0.02621624991297722,-0.00013303315790835768,0.034833744168281555,-0.12138666212558746,0.019122090190649033,-0.02428494207561016,0.012719597667455673,-0.046982310712337494,0.06092284619808197
